tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
gold diggin ass bitch lol,offensive_language,[],[],['bitch'],Gold diggin ass bitch lol,0,1,0
when u see that bitch in 5 months like yea im having a boy bitch u was twerking on dicc on vday # weknow,offensive_language,[],['#weknow'],['bitch'],"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",0,1,0
<MENTION> laughin at my screenshots no bitch this might be a code red,offensive_language,['@QueenShyba'],[],['bitch'],"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",0,1,0
<MENTION> <MENTION> yeah yo girlfriend a bitch i hope she got the hives,offensive_language,"['@WavyKirk', '@__CourtAintSHIT']",[],['bitch'],RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,0,1,0
niggas bitches dating ugly niggas hoes kuz they can trust em then they cheat w the elite hoes niggas 😂😂😂,offensive_language,[],[],"['bitches', 'hoes', 'hoes', 'niggas']",niggas & bitches dating ugly niggas & hoes kuz they can trust em then they cheat w/ the elite hoes & niggas ...😂😂😂,0,1,0
charlie looking like he s the one that made that 3,neither,[],[],['charlie'],Charlie looking like he's the one that made that 3.,0,0,1
<MENTION> brandon s a dumb fat chunky whore,offensive_language,['@JaredLambert21'],[],['chunky'],RT @JaredLambert21: Brandon's a dumb fat chunky whore,0,1,0
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong,offensive_language,[],[],"['hoes', 'hoes', 'niggas']",so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,0,1,0
<MENTION> <MENTION> can i sit on your face sit on a hot stove bitch <URL> 😩😂😭😂😭😂😭,offensive_language,"['@brownandspicey', '@KB_Three']",[],['bitch'],RT @brownandspicey: “@KB_Three: Can I sit on your face — Sit on a hot stove bitch http://t.co/0qc5Mz3pDL” 😩😂😭😂😭😂😭,0,1,0
i just dodged a bullet from a crazy bitch,offensive_language,[],[],['bitch'],I just dodged a bullet from a crazy bitch,0,1,0
