tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
gold diggin ass NN lol,offensive_language,[],[],['bitch'],Gold diggin ass bitch lol,0,1,0,gold dig<UNK> ass <UNK> lol,gold dig ass lol
when u see that NN in 5 months like yea im having a boy NN u was twerking on dicc on vday # weknow,offensive_language,[],['#weknow'],['bitch'],"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",0,1,0,when u see that <UNK> in 5 months l<UNK> yea im having a boy <UNK> u was twerking on dicc on vday # weknow,when u see that in 5 months l yea im having a boy u was twerking on dicc on vday # weknow
<MENTION> laughin at my screenshots no NN this might be a code red,offensive_language,['@QueenShyba'],[],['bitch'],"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",0,1,0,<MENTION> laughin at my screens<UNK>ts no <UNK> this might be a code red,<MENTION> laughin at my screensts no this might be a code red
<MENTION> <MENTION> yeah yo girlfriend a NN i hope she got the hives,offensive_language,"['@WavyKirk', '@__CourtAintSHIT']",[],['bitch'],RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,0,1,0,<MENTION> <MENTION> yeah yo girlfriend a <UNK> i <UNK>pe she got the hives,<MENTION> <MENTION> yeah yo girlfriend a i pe she got the hives
NN NNS dating ugly RB NNS kuz they can trust em then they cheat w the elite VBZ RB 😂😂😂,offensive_language,[],[],"['bitches', 'hoes', 'hoes', 'niggas']",niggas & bitches dating ugly niggas & hoes kuz they can trust em then they cheat w/ the elite hoes & niggas ...😂😂😂,0,1,0,<UNK>gas <UNK>es dating ugly <UNK>gas <UNK>es kuz they can trust em then they cheat w the elite <UNK>es <UNK>gas 😂😂😂,gas es dating ugly gas es kuz they can trust em then they cheat w the elite es gas 😂😂😂
NNS looking like he s the one that made that 3,neither,[],[],['charlie'],Charlie looking like he's the one that made that 3.,0,0,1,<UNK> looking l<UNK> he s the one that made that 3, looking l he s the one that made that 3
<MENTION> brandon s a dumb fat NN whore,offensive_language,['@JaredLambert21'],[],['chunky'],RT @JaredLambert21: Brandon's a dumb fat chunky whore,0,1,0,<MENTION> brandon s a dumb fat <UNK> w<UNK>re,<MENTION> brandon s a dumb fat wre
so to dodge them RB dont brag dont boast dont flash for NNS dont sag so low thats how u end uo in correctional like u answered wrong,offensive_language,[],[],"['hoes', 'hoes', 'niggas']",so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,0,1,0,so to dodge them <UNK>gas dont brag dont boast dont flash for <UNK>es dont sag so low thats <UNK>w u end uo in correctional l<UNK> u answered wrong,so to dodge them gas dont brag dont boast dont flash for es dont sag so low thats w u end uo in correctional l u answered wrong
<MENTION> <MENTION> can i sit on your face sit on a hot stove NN <URL> 😩😂😭😂😭😂😭,offensive_language,"['@brownandspicey', '@KB_Three']",[],['bitch'],RT @brownandspicey: “@KB_Three: Can I sit on your face — Sit on a hot stove bitch http://t.co/0qc5Mz3pDL” 😩😂😭😂😭😂😭,0,1,0,<MENTION> <MENTION> can i sit on your face sit on a <UNK>t stove <UNK> <URL> 😩😂😭😂😭😂😭,<MENTION> <MENTION> can i sit on your face sit on a t stove <URL> 😩😂😭😂😭😂😭
i just dodged a bullet from a crazy NN,offensive_language,[],[],['bitch'],I just dodged a bullet from a crazy bitch,0,1,0,i just dodged a bullet from a crazy <UNK>,i just dodged a bullet from a crazy 
