tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> the shit you hear about me might be true or it might be faker than the bitch who told it to ya,0,1,0,['@ShenikaRoberts'],[],!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya ?,<MENTION> the shit you hear about me might be true or it might be faker than the <UNK> who told it to ya,<MENTION> the shit you hear about me might be true or it might be faker than the who told it to ya,offensive_language
murda gang bitch its gang land,0,1,0,[],[],""" Murda Gang bitch its Gang Land """,murda gang <UNK> its gang land,murda gang its gang land,offensive_language
i met that pussy on ocean dr i gave that pussy a pill ?,0,1,0,[],[],""" i met that pussy on Ocean Dr . i gave that pussy a pill "" ?",i met that <UNK> on ocean dr i gave that <UNK> a pill ?,i met that on ocean dr i gave that a pill ?,offensive_language
it aint nothing to cut a bitch off,0,1,0,[],[],""" it aint nothing to cut a bitch off """,it aint nothing to cut a <UNK> off,it aint nothing to cut a off,offensive_language
lames crying over hoes thats tears of a clown,0,1,0,[],[],""" lames crying over hoes thats tears of a clown """,lames crying over <UNK> thats tears of a clown,lames crying over thats tears of a clown,offensive_language
we dont trust these niggas all these bitches,0,1,0,[],[],""" we dont trust these niggas all these bitches """,we dont trust these <UNK> all these <UNK>,we dont trust these all these ,offensive_language
yall niggas b cuffing hoes cause yall aint never have bitches,0,1,0,[],[],""" yall niggas b cuffing hoes cause yall aint never have bitches """,yall <UNK> b cuffing <UNK> cause yall aint never have <UNK>,yall b cuffing cause yall aint never have ,offensive_language
<MENTION> hennessey venom gt ? <URL> that s one sexy bitch,0,1,0,['@AutoWorId'],[],"""@AutoWorId: Hennessey Venom GT ? http://t.co/i8eGMnKaJ9"" that's one sexy bitch",<MENTION> hennessey venom gt ? <URL> that s one sexy <UNK>,<MENTION> hennessey venom gt ? <URL> that s one sexy ,offensive_language
<MENTION> <MENTION> <URL> 0 rings 0 mvps 0 bitches lol,0,1,0,"['@BeenBasedB', '@_KudaBrazyy']",[],"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",<MENTION> <MENTION> <URL> 0 rings 0 mvps 0 <UNK> lol,<MENTION> <MENTION> <URL> 0 rings 0 mvps 0 lol,offensive_language
<MENTION> ??? <MENTION> bitches be wanting to act like niggas so bad ??? that shit aint cuteeeee but niggas act like bitches,0,1,0,"['@Bill215_', '@nel_ayden']",[],"""@Bill215_: ??? RT @nel_ayden Bitches be wanting to act like niggas so bad ??? that shit aint cuteeeee"" but niggas act like bitches..",<MENTION> ??? <MENTION> <UNK> be wanting to act like <UNK> so bad ??? that shit aint cuteeeee but <UNK> act like <UNK>,<MENTION> ??? <MENTION> be wanting to act like so bad ??? that shit aint cuteeeee but act like ,offensive_language
<MENTION> <MENTION> happy birthday nigs thanks yo,0,1,0,"['@CCobey', '@AydanMcCoy']",[],"""@CCobey: @AydanMcCoy happy birthday nigs"" Thanks yo",<MENTION> <MENTION> happy birthday <UNK> thanks yo,<MENTION> <MENTION> happy birthday thanks yo,offensive_language
<MENTION> <MENTION> <MENTION> that nigga was eating that hoe lol hell yea lol john paul nigga said john paul <URL>,0,1,0,"['@CaelanG15', '@22EdHam', '@CaelanG15']",[],"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",<MENTION> <MENTION> <MENTION> that <UNK> was eating that <UNK> lol hell yea lol john paul <UNK> said john paul <URL>,<MENTION> <MENTION> <MENTION> that was eating that lol hell yea lol john paul said john paul <URL>,offensive_language
<MENTION> going back to school sucks more dick than the hoes who attend it,0,1,0,['@CauseWereGuys'],[],"""@CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.""",<MENTION> going back to school sucks more dick than the <UNK> who attend it,<MENTION> going back to school sucks more dick than the who attend it,offensive_language
<MENTION> if richnow doesn t show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople,0,1,0,['@ChadMFVerbeck'],[],"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",<MENTION> if richnow doesn t show up with hella tinder <UNK> im not his friend anymore chill i brought like like 8 prople,<MENTION> if richnow doesn t show up with hella tinder im not his friend anymore chill i brought like like 8 prople,offensive_language
