tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep af 👈 i even got bitches running after me 🚲👯😂😂😂😂😭,offensive_language,"['@brendacoyt_3', '@Tonymartinezz15']",[],"['af', 'bitches']",RT @brendacoyt_3: @Tonymartinezz15 😂😂😂😂🚲 rolling deep af 👈 I even got bitches running after me 🚲👯😂😂😂😂😭,0,1,0,<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep <UNK> 👈 i even got <UNK> running after me 🚲👯😂😂😂😂😭,<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep 👈 i even got running after me 🚲👯😂😂😂😂😭,<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep NN 👈 i even got NNS running after me 🚲👯😂😂😂😂😭
<MENTION> the shocking true stories behind your favorite classic fairy tales <URL> via <MENTION>,neither,"['@SuzanneEvans1', '@HuffPostBooks']",[],['fairy'],RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,0,0,1,<MENTION> the shocking true stories behind your favorite classic <UNK> tales <URL> via <MENTION>,<MENTION> the shocking true stories behind your favorite classic tales <URL> via <MENTION>,<MENTION> the shocking true stories behind your favorite classic NN tales <URL> via <MENTION>
<MENTION> hey bitch socialize this i love it <MENTION> ioc cuts constitution from hockey mask <URL> via <MENTION>,offensive_language,"['@dailytiz', '@RedMillennial']",[],['bitch'],"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @…",0,1,0,<MENTION> hey <UNK> socialize this i love it <MENTION> ioc cuts constitution from hockey mask <URL> via <MENTION>,<MENTION> hey socialize this i love it <MENTION> ioc cuts constitution from hockey mask <URL> via <MENTION>,<MENTION> hey NN socialize this i love it <MENTION> ioc cuts constitution from hockey mask <URL> via <MENTION>
<MENTION> retweet if you see the bird <URL>,neither,['@Perspective_pic'],[],['bird'],RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,0,0,1,<MENTION> retweet if you see the <UNK> <URL>,<MENTION> retweet if you see the <URL>,<MENTION> retweet if you see the NN <URL>
<MENTION> bitch in the middle look like a daddy long leg 😭 <URL>,offensive_language,['@FunnyPicsDepot'],[],['bitch'],“@FunnyPicsDepot: bitch in the middle look like a daddy long leg 😭 https://t.co/f2L8dpbrES”@KellieNehls,0,1,0,<MENTION> <UNK> in the middle look like a daddy long leg 😭 <URL>,<MENTION> in the middle look like a daddy long leg 😭 <URL>,<MENTION> NN in the middle look like a daddy long leg 😭 <URL>
some girls think being a bitch and having an attitude is attractive who tf made you think that,offensive_language,[],[],['bitch'],Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,0,1,0,some girls think being a <UNK> and having an attitude is attractive who tf made you think that,some girls think being a and having an attitude is attractive who tf made you think that,some girls think being a NN and having an attitude is attractive who tf made you think that
<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil bitch,offensive_language,"['@zooyorkinit', '@whattheflocka']",['#potato'],['bitch'],“@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka” guilt trip city lil bitch,0,1,0,<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil <UNK>,<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil,<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil NN
and ha bitch break down my weed sometimes,offensive_language,[],[],['bitch'],And ha bitch break down my weed sometimes,0,1,0,and ha <UNK> break down my weed sometimes,and ha break down my weed sometimes,and ha NN break down my weed sometimes
and girl that pussy ain t shit to me baby girl roll up and get high,offensive_language,[],[],['pussy'],"And girl that pussy ain't shit to me, baby girl roll up and get high",0,1,0,and girl that <UNK> ain t shit to me baby girl roll up and get high,and girl that ain t shit to me baby girl roll up and get high,and girl that JJ ain t shit to me baby girl roll up and get high
sold weed to a bitch who s gonna be a lawyer bet she ll have a niggas back,offensive_language,[],[],"['bitch', 'niggas']",Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..,0,1,0,sold weed to a <UNK> who s gon na be a lawyer bet she ll have a <UNK> back,sold weed to a who s gon na be a lawyer bet she ll have a back,sold weed to a NN who s gon na be a lawyer bet she ll have a NN back
<MENTION> nigga i was there at 5 42 i went to go get my homeboy and i texted u at 5 50 naw u a bitch,offensive_language,['@kieffer_jason'],[],"['bitch', 'nigga']",@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,0,1,0,<MENTION> <UNK> i was there at 5 42 i went to go get my homeboy and i texted u at 5 50 naw u a <UNK>,<MENTION> i was there at 5 42 i went to go get my homeboy and i texted u at 5 50 naw u a,<MENTION> NN i was there at 5 42 i went to go get my homeboy and i texted u at 5 50 naw u a NN
<MENTION> bitch i might be aesthetic <URL>,offensive_language,['@realffriends'],[],['bitch'],"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8",0,1,0,<MENTION> <UNK> i might be aesthetic <URL>,<MENTION> i might be aesthetic <URL>,<MENTION> NN i might be aesthetic <URL>
tell a bitch gtfo my face fa no reason,offensive_language,[],[],['bitch'],Tell a bitch GTFO my face fa no reason,0,1,0,tell a <UNK> gtfo my face fa no reason,tell a gtfo my face fa no reason,tell a NN gtfo my face fa no reason
side bitches are basically new relationships started an addition to the problems you already have with your primary woman,offensive_language,[],[],['bitches'],Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,0,side <UNK> are basically new relationships started an addition to the problems you already have with your primary woman,side are basically new relationships started an addition to the problems you already have with your primary woman,side NNS are basically new relationships started an addition to the problems you already have with your primary woman
<MENTION> you left prom camping first day cause you re a bitch boy,offensive_language,['@nateturnboy'],[],['bitch'],RT @nateturnboy: You left prom camping first day cause you're a bitch boy.,0,1,0,<MENTION> you left prom camping first day cause you re a <UNK> boy,<MENTION> you left prom camping first day cause you re a boy,<MENTION> you left prom camping first day cause you re a NN boy
i swear that hoe b trying it,offensive_language,[],[],['hoe'],I swear that hoe b trying it...,0,1,0,i swear that <UNK> b trying it,i swear that b trying it,i swear that NN b trying it
no summer school 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school im done with your bitch ass,offensive_language,[],[],['bitch'],No summer school? 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school. Im done with your bitch ass !!!!!!,0,1,0,no summer school 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school im done with your <UNK> ass,no summer school 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school im done with your ass,no summer school 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school im done with your NN ass
<MENTION> bitch don t kill my vibe,offensive_language,['@binniemouse'],[],['bitch'],@binniemouse bitch don't kill my vibe,0,1,0,<MENTION> <UNK> don t kill my vibe,<MENTION> don t kill my vibe,<MENTION> NN don t kill my vibe
she a hoe cause your boyfriend want her she scary cause she dont talk shit like y all she ugly cause you don t like her grow up,offensive_language,[],[],['hoe'],She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,0,1,0,she a <UNK> cause your boyfriend want her she scary cause she dont talk shit like y all she ugly cause you don t like her grow up,she a cause your boyfriend want her she scary cause she dont talk shit like y all she ugly cause you don t like her grow up,she a NN cause your boyfriend want her she scary cause she dont talk shit like y all she ugly cause you don t like her grow up
<MENTION> this shit sorry than a hoe,offensive_language,['@MONiiEROZAY'],[],['hoe'],@MONiiEROZAY this shit sorry than a hoe,0,1,0,<MENTION> this shit sorry than a <UNK>,<MENTION> this shit sorry than a,<MENTION> this shit sorry than a NN
you hate football your a faggot,hate_speech,[],[],['faggot'],You hate football your a faggot,1,0,0,you hate football your a <UNK>,you hate football your a,you hate football your a NN
