tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep NN 👈 i even got NNS running after me 🚲👯😂😂😂😂😭,offensive_language,"['@brendacoyt_3', '@Tonymartinezz15']",[],"['af', 'bitches']",RT @brendacoyt_3: @Tonymartinezz15 😂😂😂😂🚲 rolling deep af 👈 I even got bitches running after me 🚲👯😂😂😂😂😭,0,1,0,<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep <UNK> 👈 i even got <UNK>es running <UNK>ter me 🚲👯😂😂😂😂😭,<MENTION> <MENTION> 😂😂😂😂🚲 rolling deep 👈 i even got es running ter me 🚲👯😂😂😂😂😭
<MENTION> the shocking true stories behind your favorite classic NN tales <URL> via <MENTION>,neither,"['@SuzanneEvans1', '@HuffPostBooks']",[],['fairy'],RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,0,0,1,<MENTION> the s<UNK>cking true stories behind your favorite classic <UNK> tales <URL> via <MENTION>,<MENTION> the scking true stories behind your favorite classic tales <URL> via <MENTION>
<MENTION> hey NN socialize this i love it <MENTION> ioc cuts constitution from hockey mask <URL> via <MENTION>,offensive_language,"['@dailytiz', '@RedMillennial']",[],['bitch'],"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @…",0,1,0,<MENTION> hey <UNK> socialize this i love it <MENTION> ioc cuts constitution from <UNK>ckey mask <URL> via <MENTION>,<MENTION> hey socialize this i love it <MENTION> ioc cuts constitution from ckey mask <URL> via <MENTION>
<MENTION> retweet if you see the NN <URL>,neither,['@Perspective_pic'],[],['bird'],RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu,0,0,1,<MENTION> retweet if you see the <UNK> <URL>,<MENTION> retweet if you see the <URL>
<MENTION> NN in the middle look like a daddy long leg 😭 <URL>,offensive_language,['@FunnyPicsDepot'],[],['bitch'],“@FunnyPicsDepot: bitch in the middle look like a daddy long leg 😭 https://t.co/f2L8dpbrES”@KellieNehls,0,1,0,<MENTION> <UNK> in the middle look l<UNK> a daddy long leg 😭 <URL>,<MENTION> in the middle look l a daddy long leg 😭 <URL>
some girls think being a NN and having an attitude is attractive who tf made you think that,offensive_language,[],[],['bitch'],Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,0,1,0,some girls think being a <UNK> and having an attitude is attractive w<UNK> tf made you think that,some girls think being a and having an attitude is attractive w tf made you think that
<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil NN,offensive_language,"['@zooyorkinit', '@whattheflocka']",['#potato'],['bitch'],“@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka” guilt trip city lil bitch,0,1,0,<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil <UNK>,<MENTION> when u want a cig but ur lovey gf won t go get them # potato <MENTION> guilt trip city lil 
and ha NN break down my weed sometimes,offensive_language,[],[],['bitch'],And ha bitch break down my weed sometimes,0,1,0,and ha <UNK> break down my weed sometimes,and ha break down my weed sometimes
and girl that JJ ain t shit to me baby girl roll up and get high,offensive_language,[],[],['pussy'],"And girl that pussy ain't shit to me, baby girl roll up and get high",0,1,0,and girl that <UNK> ain t shit to me baby girl roll up and get high,and girl that ain t shit to me baby girl roll up and get high
sold weed to a NN who s gon na be a lawyer bet she ll have a NN back,offensive_language,[],[],"['bitch', 'niggas']",Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..,0,1,0,sold weed to a <UNK> w<UNK> s gonna be a lawyer bet she ll have a <UNK>gas back,sold weed to a w s gonna be a lawyer bet she ll have a gas back
