tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
lmfaoooooo gay as fuck <MENTION> ????? get these two faggots off my tl <URL>,0,1,0,['@PubesOnFleeK'],[],LMFAOOOOOO GAY AS FUCK RT @PubesOnFleeK: ????? get these two faggots off my TL http://t.co/oKUMmSJEYi,lmfaoooooo gay as fuck <MENTION> ????? get these two <UNK> off my tl <URL>,lmfaoooooo gay as fuck <MENTION> ????? get these two off my tl <URL>,offensive_language
lmaoooo <MENTION> <MENTION> no shade taken it s swahili for ho and like den suaw lol,0,1,0,"['@whoelsebutkey', '@nobetternoworst']",[],"LMaoooo. ... «@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Densuaw. Lol.»",lmaoooo <MENTION> <MENTION> no <UNK> taken it s swahili for <UNK> and like den suaw lol,lmaoooo <MENTION> <MENTION> no taken it s swahili for and like den suaw lol,offensive_language
lrg ass nigguh,1,0,0,[],[],LRG ass nigguh,lrg ass <UNK>,lrg ass ,hate_speech
ladies if your head game better than your pussy,0,1,0,[],[],Ladies RT if your head game better than your pussy,ladies if your head game better than your <UNK>,ladies if your head game better than your ,offensive_language
ladies you are not a hoe if you fucked on the first night don t let these lonely bitches lie to you,0,1,0,[],[],Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.,ladies you are not a <UNK> if you fucked on the first night don t let these lonely <UNK> lie to you,ladies you are not a if you fucked on the first night don t let these lonely lie to you,offensive_language
lame mcs still let hoes in stilettos play them those hoes nothin to us we aint pimps but they still cant press this average <MENTION>,0,1,0,['@JoeBudden'],[],"Lame mcs still let hoes in stilettos play them those hoes nothin
 
To us we aint pimps but they still cant press this average @JoeBudden",lame mcs still let <UNK> in stilettos play them those <UNK> nothin to us we aint pimps but they still cant press this average <MENTION>,lame mcs still let in stilettos play them those nothin to us we aint pimps but they still cant press this average <MENTION>,offensive_language
lame niggas trash,0,1,0,[],[],Lame niggas trash.,lame <UNK> <UNK>,lame ,offensive_language
lasted year i cuffed that bitch well now its over,0,1,0,[],[],"Lasted year i cuffed that bitch , Well now its over !",lasted year i cuffed that <UNK> well now its over,lasted year i cuffed that well now its over,offensive_language
late night studio sessions bitch i got that work brickk ent ya bitch ycg night life <URL>,0,1,0,[],[],Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8,late night studio sessions <UNK> i got that work brickk ent ya <UNK> ycg night life <URL>,late night studio sessions i got that work brickk ent ya ycg night life <URL>,offensive_language
lean wit it rock wit it az niccas lol,0,1,0,[],[],"Lean wit it, Rock wit it az niccas. Lol",lean wit it rock wit it az <UNK> lol,lean wit it rock wit it az lol,offensive_language
leave the bitchen to bitches,0,1,0,[],[],Leave the bitchen to bitches,leave the bitchen to <UNK>,leave the bitchen to ,offensive_language
let her be a hoe why you stopping her,0,1,0,[],[],"Let her be a hoe, why you stopping her?",let her be a <UNK> why you stopping her,let her be a why you stopping her,offensive_language
let me delete that for the little bitch reports me to mr olsen ?,0,1,0,[],[],Let me delete that for the little bitch Reports me to Mr.Olsen ?,let me delete that for the little <UNK> reports me to mr olsen ?,let me delete that for the little reports me to mr olsen ?,offensive_language
let me see them titties bitch ice cream,0,1,0,[],[],"Let me see them titties bitch, ice cream.",let me see them titties <UNK> ice cream,let me see them titties ice cream,offensive_language
let me show you how that pussy work <MENTION> brian mcknight should have more accolades his music is everything everything,0,1,0,['@LoyalLamb85'],[],Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.,let me show you how that <UNK> work <MENTION> brian mcknight should have more accolades his music is everything everything,let me show you how that work <MENTION> brian mcknight should have more accolades his music is everything everything,offensive_language
let the niccas feel on her booty lmao <MENTION> take her to the hood were they do most good,0,1,0,['@55OptimusPrime'],[],Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good,let the <UNK> feel on her booty lmao <MENTION> take her to the hood were they do most good,let the feel on her booty lmao <MENTION> take her to the hood were they do most good,offensive_language
let s go for the sweep # yankees # subwayseries,0,0,1,[],"['#Yankees', '#SubwaySeries']",Let's go for the sweep!! #Yankees #SubwaySeries,let s go for the sweep # <UNK> # subwayseries,let s go for the sweep # # subwayseries,neither
let s play what will the ghetto white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b4,0,0,1,[],[],"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4",let s play what will the <UNK> white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b4,let s play what will the white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b4,neither
