tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> yup clemson uni,none,['@erinjmccarty'],[],[],@erinjmccarty YUP. Clemson Uni.,0,0,1,575447304603217921,randileeharper
top notch commentary a would ridicule again <MENTION> <MENTION> hahahahahaha what a fuckin pussy,sexism,"['@LTCuntMuscle', '@LeviathanPride']",[],['pussy'],Top-notch commentary A+ would ridicule again. @LTCuntMuscle @LeviathanPride hahahahahaha what a fuckin pussy,0,1,0,396281140392124416,YesYoureSexist
<MENTION> <MENTION> 1 3 of all muslims believe that people who want to leave the religion should be murdered <URL>,racism,"['@J_Eddine', '@DiversityRUs']",[],[],@J_Eddine @DiversityRUs 1/3 of all  Muslims believe that people who want to leave the religion should be murdered. http://t.co/mBTflxQk22,1,0,0,552853286500306944,VileIslam
<MENTION> but it is a lie the religion is a disgusting terrorist hate mongering piece of filth that has nothing to do with individuals,racism,['@hibach8'],[],[],"@hibach8 But it is a lie.  The religion is a disgusting, terrorist, hate mongering piece of filth.  That has nothing to do with individuals.",1,0,0,554138317336231936,VileIslam
<MENTION> where are the pictures of the blown up churches and the executed citizens scumbag,none,['@antizholim1'],[],[],"@antizholim1 Where are the pictures of the blown up churches and the executed citizens, scumbag?",0,0,1,562271711052058626,VileIslam
<MENTION> i love this #  i am legit grossed out by that fems could end any argument w me by posting their armpit hair pics,sexism,['@FO7935'],['#but'],[],@FO7935 I love this # but I am legit grossed out by that...fems could end any argument w/ me by posting their armpit hair pics...,0,1,0,569570858974388224,MT8_9
<MENTION> love how manu put kat on her place cook good food to get good score # mkr,none,['@mykitchenrules'],['#mkr'],[],"@mykitchenrules Love how Manu put Kat on her place ""cook good food to get good score"" #mkr",0,0,1,575637328665825283,hellocharls
<MENTION> you mean gardens of hanging corpses,none,['@asoodalrafidain'],[],[],@asoodalrafidain You mean gardens of hanging corpses?,0,0,1,573625173166809088,VileIslam
# mkr there s a police boat over there this is a crime against cooking ok i fully approve now of colin being a judge,none,[],['#MKR'],[],#MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a judge!,0,0,1,575954377564884992,GidgitVonLaRue
i don t usually like pointing out individual names unless they ve gone above and beyond in attempts to hurt people,none,[],[],[],I don't usually like pointing out individual names unless they've gone above and beyond in attempts to hurt people.,0,0,1,571715991060660225,randileeharper
<MENTION> <MENTION> is this the western media doing mass beheadings or mass executions <URL>,none,"['@AbuYigitAlCahrz', '@LeonardoMaxwel1']",[],[],@AbuYigitAlCahrz @LeonardoMaxwel1 Is this the western media doing mass beheadings? Or mass executions? http://t.co/a123Kb9O49,0,0,1,560203733254946816,VileIslam
<MENTION> i m not sexist but i don t give a fuck about women s football # ballondor2014,sexism,['@iamomarkhalifa'],['#BallonDOr2014'],[],RT @iamomarkhalifa I'm not sexist but I don't give a fuck about women's football #BallonDOr2014,0,1,0,555046040294789120,YesYoureSexist
<MENTION> # islam # isis allah the mutilator can you feel the peace yet <URL> <URL>,racism,['@PeterTownsend7'],"['#islam', '#isis']",[],RT @PeterTownsend7: #islam #isis Allah the Mutilator. Can you feel the 'peace' yet?  http://t.co/aF1qEjApdg http://t.co/UFW1z4dE60,1,0,0,555904570010779648,VileIslam
<MENTION> i m no sexist but <URL>,none,['@GUNSandcrayons'],[],[],RT @GUNSandcrayons: I'm no sexist but http://t.co/jUy9e2zaoQ,0,0,1,554649431887192064,YesYoureSexist
<MENTION> <MENTION> <MENTION> <MENTION> that is why the jewish state looks like this <URL>,none,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],[],@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime That is why the Jewish state looks like this. http://t.co/80B0AUJ2IO,0,0,1,561702259608649728,VileIslam
don t excuse your bad cooking annie # mkr and then kat s gloating comes on lol,none,[],['#MKR'],[],Don't excuse your bad cooking Annie #MKR and then Kat's gloating comes on lol,0,0,1,575957136972197889,SydneyEditor1
<MENTION> i m not sexist but the men s skill sets and abilities are just leagues above the women s much more entertaining # olympics,sexism,['@Bruns_ProV1'],['#Olympics'],[],RT @Bruns_ProV1 I'm not sexist but the Men's skill sets and abilities are just leagues above the women's. Much more entertaining. #Olympics,0,1,0,433409261377290240,YesYoureSexist
