tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> accepting the idea that allah obsesses over how we take a dump shows just how utterly insane this inbred religion is,racism,['@anjemchoudary'],[],@anjemchoudary Accepting the idea that Allah obsesses over how we take a dump shows just how utterly insane this inbred religion is.,1,0,0,552133306553073665,VileIslam
<MENTION> # isis # islam pc puzzle converting to a religion of peace leading to violence <URL> <URL>,racism,['@PeterTownsend7'],"['#ISIS', '#Islam']",RT @PeterTownsend7: #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? http://t.co/TBJUsaeMUH http://t.co/G4xOh,1,0,0,552245992721252352,VileIslam
<MENTION> <MENTION> <MENTION> and most muslims are actually better behaved than their religion leads them to be,racism,"['@yousufpoosuf', '@RKingLive2Dance', '@izrinhariri']",[],@yousufpoosuf @RKingLive2Dance @izrinhariri And most Muslims are actually better behaved than their religion leads them to be.,1,0,0,552526654699237379,VileIslam
<MENTION> <MENTION> of course it is # islam the quran approves of both slavery and the rape of female slaves <URL>,racism,"['@MoAnsar', '@arennie44']",['#Islam'],@MoAnsar @arennie44 Of course it is #Islam.  The Quran approves of both slavery and the rape of female slaves. http://t.co/axovjYZ8z0,1,0,0,552252662381432832,VileIslam
to muslims a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent <URL>,racism,[],[],To Muslims a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent. http://t.co/XTd6RTpRB8,1,0,0,551799120080293888,VileIslam
<MENTION> yes they tried to murder their way to heaven a total idiot would believe in such an allah,racism,['@MrAlMubarak'],[],"@MrAlMubarak Yes, they tried to murder their way to heaven.  A total idiot would believe in such an Allah.",1,0,0,552246388025982976,VileIslam
in islam women must be locked in their houses and muslims claim this is treating them well <URL>,racism,[],[],"In Islam women must be locked in their houses, and Muslims claim this is treating them well. http://t.co/rVO5TrXmZt",1,0,0,551797843472556032,VileIslam
<MENTION> there is no personal relationship with creator in islam everything comes through a phony prophet and the only relationship is fear,racism,['@Nigzzzk'],[],@Nigzzzk There is no personal relationship with creator in Islam. Everything comes through a phony prophet and the only relationship is fear,1,0,0,552311142539079680,VileIslam
<MENTION> and the truth is that more muslims are walking away from islam than people are converting to it education will now kill # islam,racism,['@ummayman90'],['#Islam'],@ummayman90 And the truth is that more Muslims are walking away from Islam than people are converting to it.  Education will now kill #Islam,1,0,0,552255665301749760,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> islam attacked and conquered 2 3 of christianity before there were any crusades,racism,"['@HillaryGuess', '@riwired', '@izrinhariri', '@AtharHKhan']",[],@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam attacked and conquered 2/3 of Christianity before there were any crusades.,1,0,0,552533207426797568,VileIslam
<MENTION> idiots like you making such declarations have no contact with reality islam is inhuman and must be outlawed,racism,['@anjemchoudary'],[],@anjemchoudary Idiots like you making such declarations have no contact with reality.  Islam is inhuman and must be outlawed.,1,0,0,551769061055811584,VileIslam
<MENTION> nothing desperate about it humanity realizes now that islam declared war on it 1400 years ago and islam will be destroyed,racism,['@anjemchoudary'],[],@anjemchoudary Nothing desperate about it. Humanity realizes now that Islam declared war on it 1400 years ago and Islam will be destroyed.,1,0,0,551768543277355009,VileIslam
following the example of the pedophile prophet mohammed in every detail one isis militant is marrying a 7 year old child in mosul # islam,racism,[],['#Islam'],"Following the example of the pedophile prophet Mohammed in every detail, one ISIS militant is marrying a 7 year old child in Mosul. #Islam",1,0,0,552243885196734464,VileIslam
<MENTION> rofl no one with a brain will want a madrassa education will they teach mohammed s remedies <URL>,racism,['@UmarFarooq_'],[],@UmarFarooq_ ROFL.  No one with a brain will want a madrassa education.  Will they teach Mohammed's remedies? http://t.co/dxJ6oEj19B,1,0,0,551804052606967810,VileIslam
<MENTION> exactly # isam is a cult of death centered around the idea of going to a heaven that is described to be a giant whore house,racism,['@ummayman90'],['#Isam'],@ummayman90 Exactly.  #Isam is a cult of death centered around the idea of going to a heaven that is described to be a giant whore house.,1,0,0,552261139837370368,VileIslam
<MENTION> palestinians accepted the 2state solution one for hamas and one for isis <URL>,racism,['@Mola_Tiz'],[],RT @Mola_Tiz: Palestinians accepted the 2state solution.one for Hamas and one for ISIS. http://t.co/kPVBxc6MJx,1,0,0,551935344644349952,VileIslam
<MENTION> if god is protecting his islam why does he need you to protect it murder apostates and spread his vile religion by sword,racism,['@ummayman90'],[],"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword.",1,0,0,552255235863756800,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> turkey and egypt used to be mostly christian and the muslims have mostly exterminated them,racism,"['@HillaryGuess', '@riwired', '@izrinhariri', '@AtharHKhan']",[],@HillaryGuess @riwired @izrinhariri @AtharHKhan Turkey and Egypt used to be mostly Christian and the Muslims have mostly exterminated them.,1,0,0,552533736789913600,VileIslam
the myth of moderate islamic rebels they are all fanatics and # islam must be outlawed <URL>,racism,[],['#Islam'],"The myth of ""moderate"" Islamic rebels.  They are all fanatics and #Islam must be outlawed.  http://t.co/BYGcWWqJW5",1,0,0,551807282153934848,VileIslam
<MENTION> <MENTION> <MENTION> 1400 years ago the pedophile prophet declared war on all humanity so all humanity should hate islam,racism,"['@pleeezing', '@warriorsialkot', '@akberc']",[],@pleeezing @warriorsialkot @akberc 1400 years ago the pedophile prophet declared war on all humanity.  So all humanity should hate Islam.,1,0,0,552351551688564736,VileIslam
<MENTION> <MENTION> we need to outlaw islam outright,racism,"['@LUVSHINECAFE', '@bradybaggett']",[],@LUVSHINECAFE @bradybaggett We need to outlaw Islam outright.,1,0,0,553017226639704064,VileIslam
<MENTION> you say islam is a religion i say it is a cult islam s activities match the description of crime mafia you must bust it,racism,['@sudixitca'],[],RT @sudixitca: You say Islam is a religion. I say it is a cult. Islam's activities match the description of crime mafia. You must bust it. ,1,0,0,553005445980225536,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> look at the size of israel and yet muslims are slavering to destroy it <URL>,racism,"['@B1236M', '@riwired', '@ilhaam673', '@BasimaFaysal']",[],@B1236M @riwired @ilhaam673 @BasimaFaysal Look at the size of Israel.  And yet Muslims are slavering to destroy it. http://t.co/v8eV7D61eA,1,0,0,552558144845406208,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> all of the land the muslims have they colonialized,racism,"['@ibnHlophe', '@sibanda_tapson', '@eeviewonders', '@CTFleaMarkets']",[],@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets All of the land the Muslims have they colonialized.,1,0,0,552691920737419264,VileIslam
<MENTION> <MENTION> but there are many ideologies and islam declared war on the human race 1400 years ago <URL>,racism,"['@ldstarr18', '@AC360']",[],"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",1,0,0,552889003989413888,VileIslam
<MENTION> <MENTION> you are a liar trying to shut people up using the term # racist islam is not a race and you know it it is a death cult,racism,"['@ldstarr18', '@AC360']",['#racist'],@ldstarr18 @AC360 You are a liar trying to shut people up using the term  #racist.  Islam is not a race and you know it. It is a death cult.,1,0,0,552884719394648064,VileIslam
<MENTION> we could care less how much you love the fraud we have the right to think of him any way we want and express that,racism,['@anjemchoudary'],[],@anjemchoudary We could care less how much you love the fraud.  We have the right to think of him any way we want and express that.,1,0,0,553011393109041152,VileIslam
<MENTION> just because i have no religion does t mean that i don t want to stop islam from murdering <URL>,racism,['@ilhaam673'],[],@ilhaam673 Just because I have no religion does't mean that I don't want to stop Islam from murdering. http://t.co/9KTe08yrfk,1,0,0,552557234681430016,VileIslam
<MENTION> <MENTION> <MENTION> the hadith about the arabian penninsula is why muslims will not rest till they destroy israel,racism,"['@ibnHlophe', '@eeviewonders', '@CTFleaMarkets']",[],@ibnHlophe @eeviewonders @CTFleaMarkets The Hadith about the Arabian Penninsula is why Muslims will not rest till they destroy Israel.,1,0,0,552558873458913280,VileIslam
