tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
# mkr kat and andre didn t vote fairly they don t deserve to win,none,[],['#mkr'],[],#mkr kat and andre didn't vote fairly they don't deserve to win.,0,0,1,575597665850781696,heyangelstyles,# mkr kat and andre didn t vote fairly they don t deserve to win,# mkr kat and andre didn t vote fairly they don t deserve to win,# mkr kat and andre didn t vote fairly they don t deserve to win
<MENTION> jane got 92 didn t she why are they participating in this thing # mkr,none,['@BecPobjie'],['#MKR'],[],"@BecPobjie Jane got 92, didn't she? Why are they participating in this thing? #MKR",0,0,1,575947942500036608,Anna_63,<MENTION> jane got 92 didn t she why are they participating in this thing # mkr,<MENTION> jane got 92 didn t she why are they participating in this thing # mkr,<MENTION> jane got 92 didn t she why are they participating in this thing # mkr
<MENTION> pakistan is a nation of haters killers and savages see this <MENTION> tweet barbarism is in the masses minds <URL>,racism,"['@sudixitca', '@Razarumi']",[],[],"RT @sudixitca: Pakistan is a nation of haters, killers and savages. See this @Razarumi tweet. Barbarism is in the masses' minds. http://t.c…",1,0,0,562049052154400768,VileIslam,<MENTION> pakistan is a nation of haters killers and savages see this <MENTION> tweet barbarism is in the masses minds <URL>,<MENTION> pakistan is a nation of haters killers and savages see this <MENTION> tweet barbarism is in the masses minds <URL>,<MENTION> pakistan is a nation of haters killers and savages see this <MENTION> tweet barbarism is in the masses minds <URL>
<MENTION> no that is simply an islam snow job here is the truth <URL>,none,['@Pharaohofhearts'],[],[],"@Pharaohofhearts No, that is simply an Islam snow job.  Here is the truth. http://t.co/RqdoRFFZwq",0,0,1,552707843150077952,VileIslam,<MENTION> no that is simply an <UNK> snow job here is the truth <URL>,<MENTION> no that is simply an snow job here is the truth <URL>,<MENTION> no that is simply an NN snow job here is the truth <URL>
aww yay ash and camila # mkr,none,[],['#mkr'],[],Aww yay ash and camila #mkr,0,0,1,575959051747495937,ikidrauhlldemi,aww yay ash and camila # mkr,aww yay ash and camila # mkr,aww yay ash and camila # mkr
<MENTION> <MENTION> a fourth generation anime american,none,"['@kvlt_juggalo', '@freebsdgirl']",[],[],RT @kvlt_juggalo: @freebsdgirl a fourth generation anime-american,0,0,1,563769521610035200,randileeharper,<MENTION> <MENTION> a fourth generation anime american,<MENTION> <MENTION> a fourth generation anime american,<MENTION> <MENTION> a fourth generation anime american
where the hell are debra eva what did you do with them <MENTION> i want answers # mkr,none,['@mykitchenrules'],['#MKR'],[],where the hell are Debra & Eva?! what did you do with them?@mykitchenrules I want answers!!! #MKR,0,0,1,575954689587482624,arleneface,where the hell are debra eva what did you do with them <MENTION> i want answers # mkr,where the hell are debra eva what did you do with them <MENTION> i want answers # mkr,where the hell are debra eva what did you do with them <MENTION> i want answers # mkr
<MENTION> <MENTION> muslims are fighting jews hindus buddhists christians atheists and animists somewhere in the world,racism,"['@yousufpoosuf', '@HillaryGuess']",[],[],"@yousufpoosuf @HillaryGuess Muslims are fighting Jews, Hindus, Buddhists, Christians, atheists and animists somewhere in the world.",1,0,0,552605945138642944,VileIslam,<MENTION> <MENTION> <UNK> are fighting <UNK> <UNK> buddhists <UNK> atheists and animists somewhere in the world,<MENTION> <MENTION> are fighting buddhists atheists and animists somewhere in the world,<MENTION> <MENTION> NNS are fighting NNS JJ buddhists NNS atheists and animists somewhere in the world
<MENTION> <URL>,none,['@jsigj'],[],[],@jsigj http://t.co/BXygHtfPk6,0,0,1,566842632978980864,randileeharper,<MENTION> <URL>,<MENTION> <URL>,<MENTION> <URL>
annie and lloyd s dish is a bit of a balls up a lamb balls up # mkr <MENTION>,none,['@mykitchenrules'],['#mkr'],[],Annie and Lloyd's dish is a bit of a balls up... A lamb balls up #mkr @mykitchenrules,0,0,1,575950070345924609,LillSaleh,annie and lloyd s dish is a bit of a balls up a lamb balls up # mkr <MENTION>,annie and lloyd s dish is a bit of a balls up a lamb balls up # mkr <MENTION>,annie and lloyd s dish is a bit of a balls up a lamb balls up # mkr <MENTION>
