tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
manu is apparently showing signs of stress from working with a flesh coloured dalek # mkr,none,[],['#mkr'],['coloured'],Manu is apparently showing signs of stress from working with a 'Flesh Coloured Dalek' #mkr,0,0,1,576171136788008960,DayOfTheCat,manu is apparently showing signs of stress from working with a flesh <UNK> dalek # mkr,manu is apparently showing signs of stress from working with a flesh dalek # mkr,manu is apparently showing signs of stress from working with a flesh JJ dalek # mkr
every day i m reminded that the most dangerous men are not the lol women can t drive crew but the i m not sexist but derailment crowd,none,[],[],[],"Every day I'm reminded that the most dangerous men are not the ""lol women can't drive"" crew, but the ""I'm not sexist, but"" DERAILMENT crowd.",0,0,1,426156967778721792,YesYoureSexist,every day i m reminded that the most dangerous <UNK> are not the lol <UNK> can t drive crew but the i m not <UNK> but derailment crowd,every day i m reminded that the most dangerous are not the lol can t drive crew but the i m not but derailment crowd,every day i m reminded that the most dangerous NNS are not the lol NNS can t drive crew but the i m not VB but derailment crowd
<MENTION> <MENTION> that s one example of self genocide for the sake of pandering to left wing idiotology,none,"['@KellyTurner99', '@buellerishere']",[],[],@KellyTurner99 @buellerishere ... That's one example of self genocide for the sake of pandering to left wing idiotology.,0,0,1,568571518415798272,VileIslam,<MENTION> <MENTION> that s one example of self genocide for the sake of pandering to left wing idiotology,<MENTION> <MENTION> that s one example of self genocide for the sake of pandering to left wing idiotology,<MENTION> <MENTION> that s one example of self genocide for the sake of pandering to left wing idiotology
annie is giving rob a run for his money in the silly hat competition # mkr,none,[],['#mkr'],[],Annie is giving Rob a run for his money in the silly hat competition. #mkr,0,0,1,575954508561285120,BRYCEMACD,annie is giving rob a run for his money in the silly hat competition # mkr,annie is giving rob a run for his money in the silly hat competition # mkr,annie is giving rob a run for his money in the silly hat competition # mkr
# mkr that ain t sauerkraut it s rotekohl,none,[],['#MKR'],[],#MKR that ain't Sauerkraut!  It's RoteKohl .....,0,0,1,575602530937262080,OzNads,# mkr that ain t sauerkraut it s rotekohl,# mkr that ain t sauerkraut it s rotekohl,# mkr that ain t sauerkraut it s rotekohl
wow really digging deep there ask yourself why always <MENTION> not sexist but i prefer to read books writen by men,none,['@Hobag_Johnson'],[],[],"Wow, really digging deep there. Ask yourself WHY, ALWAYS. @Hobag_Johnson Not sexist, but i prefer to read books writen by men",0,0,1,499027478724505600,YesYoureSexist,wow really digging deep there ask yourself why always <MENTION> not <UNK> but i prefer to read books writen by <UNK>,wow really digging deep there ask yourself why always <MENTION> not but i prefer to read books writen by,wow really digging deep there ask yourself why always <MENTION> not VB but i prefer to read books writen by NNS
# mkr nikki has hot teeth,sexism,[],['#mkr'],[],#mkr nikki has hot teeth,0,1,0,572331778309955584,giacamo00110001,# mkr nikki has hot teeth,# mkr nikki has hot teeth,# mkr nikki has hot teeth
where are the food police colin needs to call 000 # mkr <URL>,none,[],['#mkr'],[],Where are the food police? Colin needs to call 000 #mkr http://t.co/KEU7Op5cIt,0,0,1,575954787629277184,helentsangaride,where are the food police colin needs to call 000 # mkr <URL>,where are the food police colin needs to call 000 # mkr <URL>,where are the food police colin needs to call 000 # mkr <URL>
the huthi of yemen have gone beyond fighting for their rights and now seek to impose their dictatorship there will be civil war in yemen,none,[],[],[],The Huthi of Yemen have gone beyond fighting for their rights and now seek to impose their dictatorship. There will be civil war in Yemen.,0,0,1,564497840320159744,VileIslam,the huthi of yemen have gone beyond fighting for their rights and now seek to impose their dictatorship there will be civil war in yemen,the huthi of yemen have gone beyond fighting for their rights and now seek to impose their dictatorship there will be civil war in yemen,the huthi of yemen have gone beyond fighting for their rights and now seek to impose their dictatorship there will be civil war in yemen
<MENTION> suki i ve had the epic but i always kept it plugged in can be plugged in and be used at the same time,none,['@i'],[],[],"@iRTsuki i've had the epic, but i always kept it plugged in. can be plugged in and be used at the same time. :)",0,0,1,567066348660871169,randileeharper,<MENTION> suki i ve had the epic but i always kept it plugged in can be plugged in and be used at the same time,<MENTION> suki i ve had the epic but i always kept it plugged in can be plugged in and be used at the same time,<MENTION> suki i ve had the epic but i always kept it plugged in can be plugged in and be used at the same time
in the next round kat will cook andre just to get to the next round # mkr,none,[],['#mkr'],[],In the next round Kat will cook Andre just to get to the next round #mkr,0,0,1,575617171415433216,mranthonyrose27,in the next round kat will cook andre just to get to the next round # mkr,in the next round kat will cook andre just to get to the next round # mkr,in the next round kat will cook andre just to get to the next round # mkr
<MENTION> <<<as funny as a fart in an elevator they have treated this lemon tart worse than brandis did triggs # mkr,none,['@natpattherat'],['#MKR'],[],RT @natpattherat <<<as funny as a fart in an elevator : They have treated this lemon tart worse than Brandis did Triggs #MKR,0,0,1,572330469460606977,Yalboroo,<MENTION> <<<as funny as a fart in an elevator they have treated this lemon tart worse than brandis did triggs # mkr,<MENTION> <<<as funny as a fart in an elevator they have treated this lemon tart worse than brandis did triggs # mkr,<MENTION> <<<as funny as a fart in an elevator they have treated this lemon tart worse than brandis did triggs # mkr
obviously # mkr doesn t believe in slip slop slap they all look sunburnt,none,[],['#mkr'],[],"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt.",0,0,1,575959375447134209,dumbadm1n,obviously # mkr doesn t believe in slip slop slap they all look sunburnt,obviously # mkr doesn t believe in slip slop slap they all look sunburnt,obviously # mkr doesn t believe in slip slop slap they all look sunburnt
<MENTION> <MENTION> i wouldn t be so mad if not for the fact that i don t appreciate being called a bigot for saying that some t,sexism,"['@TwoThug4U', '@YesYoureSexist']",[],[],RT @TwoThug4U: @YesYoureSexist I wouldn't be so mad if not for the fact that I don't appreciate being called a bigot for saying that some t…,0,1,0,382518158470311936,YesYoureSexist,<MENTION> <MENTION> i wouldn t be so mad if not for the fact that i don t appreciate being called a bigot for saying that some t,<MENTION> <MENTION> i wouldn t be so mad if not for the fact that i don t appreciate being called a bigot for saying that some t,<MENTION> <MENTION> i wouldn t be so mad if not for the fact that i don t appreciate being called a bigot for saying that some t
are you serious a score of 1 uh i hate kat and andre # mkr,none,[],['#MKR'],[],Are you serious a score of 1???? Uh I hate Kat and Andre #MKR,0,0,1,575608751849254912,aambermanson,are you serious a score of 1 uh i <UNK> kat and andre # mkr,are you serious a score of 1 uh i kat and andre # mkr,are you serious a score of 1 uh i VBP kat and andre # mkr
<MENTION> you are one of my favorite people bby follower4ever,none,['@0xabad1dea'],[],[],"@0xabad1dea you are one of my favorite people, bby. Follower4ever",0,0,1,575156376458039296,randileeharper,<MENTION> you are one of my favorite people bby follower4ever,<MENTION> you are one of my favorite people bby follower4ever,<MENTION> you are one of my favorite people bby follower4ever
<MENTION> have you ever had a period no then shut the fuck up,none,['@noshirtkurt_'],[],[],@noshirtkurt_ Have you ever had a period? No? Then shut the fuck up.,0,0,1,488801690930671617,YesYoureSexist,<MENTION> have you ever had a period no then shut the fuck up,<MENTION> have you ever had a period no then shut the fuck up,<MENTION> have you ever had a period no then shut the fuck up
<MENTION> i m not sexist but there is no chance in hell i m letting a girl beat me at anything sorry,sexism,['@marquesdaryl'],[],[],RT @marquesdaryl: I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry,0,1,0,401745025941258240,YesYoureSexist,<MENTION> i m not <UNK> but there is no chance in hell i m letting a <UNK> beat me at anything sorry,<MENTION> i m not but there is no chance in hell i m letting a beat me at anything sorry,<MENTION> i m not JJ but there is no chance in hell i m letting a NN beat me at anything sorry
<MENTION> it never stopped benefiting them they stopped because it was immoral,none,['@discerningmumin'],[],[],@discerningmumin It never stopped benefiting them. They stopped because it was immoral.,0,0,1,566490398139228161,VileIslam,<MENTION> it never stopped benefiting them they stopped because it was immoral,<MENTION> it never stopped benefiting them they stopped because it was immoral,<MENTION> it never stopped benefiting them they stopped because it was immoral
<MENTION> dumbest comment of the day,none,['@chazermann26'],[],[],@chazermann26 Dumbest comment of the day.,0,0,1,566016361927692289,VileIslam,<MENTION> dumbest comment of the day,<MENTION> dumbest comment of the day,<MENTION> dumbest comment of the day
# mkr go ladies love the sound of the crackling,none,[],['#mkr'],[],#mkr Go ladies!!! Love the sound of the crackling!!!,0,0,1,575611417019052033,thenameismitch,# mkr go ladies love the sound of the crackling,# mkr go ladies love the sound of the crackling,# mkr go ladies love the sound of the crackling
it is weird that someone from gamergate would be opposed to a video not specific to gamergate talking about harassment so weird right,none,[],[],[],"It is weird that someone from GamerGate would be opposed to a video *not specific to GamerGate* talking about harassment. So weird, right?",0,0,1,565438983422107648,randileeharper,it is weird that someone from gamergate would be opposed to a video not specific to gamergate talking about harassment so weird right,it is weird that someone from gamergate would be opposed to a video not specific to gamergate talking about harassment so weird right,it is weird that someone from gamergate would be opposed to a video not specific to gamergate talking about harassment so weird right
but have you ever had kibble on weeeeeeed <URL>,none,[],[],[],But have you ever had kibble… on WEEEEEEED? http://t.co/LB9rWFfkKB,0,0,1,563826405784305666,randileeharper,but have you ever had kibble on weeeeeeed <URL>,but have you ever had kibble on weeeeeeed <URL>,but have you ever had kibble on weeeeeeed <URL>
<MENTION> just block me and stop crying,none,['@halalflaws'],[],[],@halalflaws Just block me and stop crying.,0,0,1,575151730926616576,VileIslam,<MENTION> just block me and stop crying,<MENTION> just block me and stop crying,<MENTION> just block me and stop crying
because femininity is so horrible <MENTION> i m not sexist but if a dude cries because of a girl in a wedding dress then he has a vagina,sexism,['@JonnyG313'],[],[],Because femininity is so horrible! @JonnyG313 I'm not sexist but if a dude cries because of a girl in a wedding dress then he has a vagina,0,1,0,383731135668162560,YesYoureSexist,because femininity is so horrible <MENTION> i m not <UNK> but if a dude cries because of a <UNK> in a wedding dress then he has a vagina,because femininity is so horrible <MENTION> i m not but if a dude cries because of a in a wedding dress then he has a vagina,because femininity is so horrible <MENTION> i m not JJ but if a dude cries because of a NN in a wedding dress then he has a vagina
yes yes yes <URL>,none,[],[],[],"Yes, yes, yes. http://t.co/H8F7n04q5o",0,0,1,487013419711602689,YesYoureSexist,yes yes yes <URL>,yes yes yes <URL>,yes yes yes <URL>
