tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
my daughter thinks those blueberry pancakes look amazing # mkr,none,[],['#mkr'],My daughter thinks those blueberry pancakes look amazing! #mkr,0,0,1,575954175550320640,stacenstitch,0
i feel like making pancakes # mkr,none,[],['#MKR'],I feel like making pancakes #MKR,0,0,1,575953815784062976,SageOfSichuan,0
c mon shelli and emilie get something out # mkr,none,[],['#MKR'],C'mon Shelli and Emilie! Get something out! #MKR,0,0,1,575952917435449344,ClarissaMVC,0
camilla is back show us ya norks # mkr,none,[],['#mkr'],Camilla is back. Show us ya norks! #mkr,0,0,1,575953765641015296,martylynch,0
all the food looks delicious i want to be a camper now <MENTION> # mkr,none,['@mykitchenrules'],['#MKR'],All the food looks delicious! I want to be a camper now! @mykitchenrules #MKR,0,0,1,575954270282850307,erzsebet_13,0
really annie a pony how can it fit in there # mkr,none,[],['#MKR'],Really Annie a pony? How can it fit in there? #MKR,0,0,1,575953916581412864,drowningmemory,0
<MENTION> im soo hungry to bad there is no chicken # mkr,none,['@mykitchenrules'],['#mkr'],@mykitchenrules  im soo hungry to bad there is no chicken #mkr,0,0,1,575953396294754304,AbeleSkuxx,0
definitely 8 out of 10 unless you re kat and andre then it s a solid and strategic 2 out of 10 # mkr,none,[],['#MKR'],"""Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10.""

#MKR",0,0,1,575951056917569536,finicalgal,0
# mkr looks delish love jane and emma s hotcake dish it looks to good to eat through the television,none,[],['#mkr'],#mkr looks delish love Jane and Emma's hotcake dish it looks to good to eat through the television,0,0,1,575952841581293569,roxygirlz12,0
so happy to hear # mkr playing ready to run by <MENTION> made my day # hungrycampers,none,['@onedirection'],"['#mkr', '#hungrycampers']",So happy to hear #mkr playing ready to run by @onedirection made my day! #hungrycampers,0,0,1,575951381871235072,paigehemmings96,0
<MENTION> bowl of cornflakes or wheat bixs would be perfect <MENTION> here come the # hungrycampers # mkr,none,"['@mykitchenrules', '@mykitchenrules']","['#hungrycampers', '#mkr']",@mykitchenrules Bowl of cornflakes or wheat bixs would be perfect @mykitchenrules: Here come the #hungrycampers! #mkr,0,0,1,575951847539675136,RichosdiscoJohn,0
i m so hungry for bacon # mkr # baconisgoodforme <MENTION>,none,['@mykitchenrules'],"['#MKR', '#baconisgoodforme']",I'm so hungry for bacon!!!!!! #MKR #baconisgoodforme @mykitchenrules,0,0,1,575950986784575489,yaytimes33,0
it looks like there are quite a few asian campers there someone should have made congee # mkr,none,[],['#mkr'],It looks like there are quite a few Asian campers there.  Someone should have made congee.  #mkr,0,0,1,575950898242801664,bookshopaddict,0
what is going on with ems shez # mkr sudden death beckons,none,[],['#MKR'],What is going on with Ems & Shez?! #MKR sudden death beckons.,0,0,1,575951047199363072,StevesCorner,0
meanwhile back in the english boyz tent # mkr <URL>,none,[],['#mkr'],Meanwhile back in the English Boyz tent. #mkr http://t.co/ezWQnQIiYH,0,0,1,575951845077618688,oh_deary_me__,0
omg i hope sheri and emeli don t go to sudden death # mkr,none,[],['#mkr'],Omg I hope Sheri and emeli don't go to sudden death #mkr,0,0,1,575950778633846784,StevemuleyaSm,0
i would eat annie lloyds food i eat steak for breakfast mmm # annie lloyd # mkr # mkr2015,none,[],"['#annie', '#mkr', '#mkr2015']",I would eat Annie & Lloyds food! I eat steak for breakfast!! Mmm #annie&Lloyd #mkr #mkr2015,0,0,1,575952437283966976,stefaniasphoto,0
cheeseymite rolls of some sort with coffee # strayan # mkr,none,[],"['#strayan', '#mkr']",Cheeseymite rolls of some sort with coffee. #strayan #mkr,0,0,1,575952428425584640,CountessHobart,0
kat and andre make me want to hurt myself # mkr,none,[],['#MKR'],Kat and Andre make me want to hurt myself #MKR,0,0,1,575951183736492032,AHubbard1,0
i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr,none,[],['#mkr'],"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage.  #mkr",0,0,1,575952032688840704,Ginty80,0
don t go bacon my heart # mkr2015 # mkr i couldn t if i fried <URL>,none,[],"['#mkr2015', '#mkr']",Don't go bacon my heart .......#mkr2015 #mkr I couldn't if I fried http://t.co/heJYmIoJaS,0,0,1,575951118611566592,ColinCowell,0
let s see what ash and camilla are up to # mkr <URL>,none,[],['#mkr'],let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,0,0,1,575950969130745856,oh_deary_me__,0
<MENTION> jac and shaz s pancakes look delicious # mkr # hungrycampers,none,['@mykitchenrules'],"['#mkr', '#hungrycampers']",@mykitchenrules Jac and Shaz's pancakes look delicious #mkr #hungrycampers,0,0,1,575951841218797568,Anne1411A,0
but marge i m missing the chili cook off # mkr <URL>,none,[],['#MKR'],"But marge, I'm missing the chili cook off! #MKR http://t.co/lgMW4t7kJy",0,0,1,575951924563845121,hosty4,0
there s one word to remember bacon bacon bacon not fricken lamb meatballs bacon with maple syrup # mkr,none,[],['#mkr'],"There's one word to remember - bacon, bacon, bacon! Not fricken lamb meatballs, BACON, with maple syrup #mkr",0,0,1,575950559531798529,paul_ricketts,0
annie and lloyd have an epiphany # mkr <URL>,none,[],['#mkr'],Annie and Lloyd have an Epiphany #mkr http://t.co/ywmhcPZgjx,0,0,1,575950366103056384,oh_deary_me__,0
should ve gone for the sliced pony after all annie # mkr <URL>,none,[],['#mkr'],Should've gone for the sliced pony after all Annie. #mkr http://t.co/oshViwaBUU,0,0,1,575950367675920384,CountessHobart,0
celine vicky for elimination # mkr,none,[],['#mkr'],Celine & Vicky for elimination!! #mkr,0,0,1,575949531906363392,SharkieGirl5,0
poor sheri and emilie feel so bad for them # mkr,none,[],['#MKR'],Poor Sheri and Emilie. Feel so bad for them. #MKR,0,0,1,575949793031102464,greysfan,0
bubble and squeak for breakfast are you mad # mkr,none,[],['#mkr'],Bubble and squeak for breakfast..are you mad? #mkr,0,0,1,575950051941433344,TravelSimmo,0
omfg 30 min sherrie emilie have nothing out # mkr,none,[],['#MKR'],OMFG 30 min & Sherrie/emilie have nothing out #MKR,0,0,1,575950699218874368,SydneyEditor1,0
go jac n shaz looks great # mkr,none,[],['#mkr'],"Go jac n Shaz, looks great #mkr",0,0,1,575950057955958785,astroboi82,0
<MENTION> if the ranger s eating breakfast who s looking after the park # mkr # hungrycampers,none,['@mykitchenrules'],"['#mkr', '#hungrycampers']","@mykitchenrules if the ranger's eating breakfast, who's looking after the park?! #mkr #hungrycampers",0,0,1,575949888678027264,LFilipovski,0
bloody love josh rose # mkr,none,[],['#MKR'],BLOODY LOVE JOSH & ROSE!!! #MKR,0,0,1,575950480196571136,StevesCorner,0
feeling sooo hungry # mkr give me some of those pancakes # mmmmm,none,[],"['#MKR', '#Mmmmm']",Feeling sooo hungry!!! #MKR give me some of those pancakes! #Mmmmm,0,0,1,575950674640269312,lyth_gabby,0
who cares abt coffee with so much yummy food # mkr,none,[],['#mkr'],Who cares abt coffee with so much yummy food ! #mkr,0,0,1,575950082618486784,DeepakMatthews,0
bacon to keep the # hungrycampers happy smart # mkr,none,[],"['#hungrycampers', '#MKR']","Bacon to keep the #hungrycampers happy, smart #MKR",0,0,1,575950557195542528,GleekDownUnder,0
no one wants lloyd s balls except annie poor lloyd # mkr,none,[],['#mkr'],"No one wants Lloyd's balls except Annie
Poor Lloyd
#mkr",0,0,1,575949925072011265,jgray0711,0
how long until kat firebombs other people s bbq s # mkr,none,[],['#MKR'],"How long until Kat firebombs other people's BBQ's?

#MKR",0,0,1,575950493219823616,Dean_Machine_,0
no # mkr <URL>,none,[],['#mkr'],.....no? #mkr http://t.co/KfJSshpiZ6,0,0,1,575950575977783296,Ela87,0
<MENTION> half the people rushing forward had knives and jousting sticks aimed at kat # mkr # tradingpost,none,['@mickystre'],"['#MKR', '#TradingPost']",RT @mickystre: Half the people rushing forward had knives and jousting sticks aimed at Kat #MKR #TradingPost,0,0,1,575949567742451715,NisforNana,0
